Price,Close,High,Low,Open,Volume
2022-04-21,162.0527801513672,165.27987001069383,161.77697249576119,164.9213060295324,1846800
2022-04-22,159.15667724609375,161.58388266060888,158.97280081128724,161.58388266060888,1541400
2022-04-25,160.37945556640625,160.8391536096354,156.87655872161946,158.54985230396068,1502600
2022-04-26,158.74295043945312,161.62065099096418,158.6785859719265,159.81864230443537,1807100
2022-04-27,159.5612335205078,160.8575856935902,157.80518318921528,159.82785227956492,1827500
2022-04-28,160.43463134765625,160.89432943174694,158.30162550361672,160.89432943174694,1020700
2022-04-29,157.27194213867188,160.20481882841472,156.90418919910945,159.9198081959225,1329700
2022-05-02,156.38009643554688,158.54987203070638,154.12757854924035,157.6488676819583,1496600
2022-05-03,157.91549682617188,159.41411722166902,156.3249452218481,156.45366013730427,1077600
2022-05-04,161.3080596923828,161.40919383504126,157.62128599887492,157.80516243219776,1474100
2022-05-05,158.14537048339844,161.28970450323882,157.1800154818,161.28970450323882,1486400
2022-05-06,157.80517578125,158.7153831421723,156.47205399079726,158.7153831421723,1216700
2022-05-09,158.0626220703125,159.57043155427263,156.70191937231806,157.1524146146345,2043500
2022-05-10,159.04635620117188,161.15176735973134,157.62128926288267,159.24862449067734,1468300
2022-05-11,158.4855194091797,161.41839549412072,158.4119660306599,159.10151317180132,1170000
2022-05-12,159.39569091796875,159.66232363234758,157.42818390473687,159.4324746166482,1315300
2022-05-13,158.85325622558594,160.18637775801318,157.55690436426787,159.70830188923847,1189700
2022-05-16,160.43463134765625,161.3816082785733,158.90843034154577,159.05553709538412,1259000
2022-05-17,163.09169006347656,163.31235020012082,160.22317843146402,161.3448429088787,1300800
2022-05-18,160.2691650390625,162.83427446796148,159.92897887842713,162.5676557215029,1094300
2022-05-19,155.65374755859375,159.51520800126542,153.85172520328308,158.99114554083314,1110900
2022-05-20,154.67921447753906,156.60993798958464,152.90477259982,155.92039087195292,1959700
2022-05-23,158.2281036376953,158.91765084001727,155.34119991179566,156.52721492708497,1453600
2022-05-24,159.89219665527344,160.2231798487313,155.52506470127634,158.3384148312317,1008100
2022-05-25,159.59799194335938,160.14963530585163,158.49471924724833,158.49471924724833,1192300
2022-05-26,160.77481079101562,161.3448459809823,159.80025305280762,160.2691540984958,943100
2022-05-27,163.49624633789062,163.51463819204577,160.03011834554678,160.8759612613175,943400
2022-05-31,164.6087188720703,165.45457587253628,161.58391100658665,162.83429062304157,1948400
2022-06-01,162.08035278320312,164.29610103120208,160.88514892522664,163.68010724980522,1084600
2022-06-02,163.70770263671875,163.83641755733055,159.80947131026238,162.6779832718245,868900
2022-06-03,160.14962768554688,162.6319946408981,159.6899295816347,161.3172647975682,1141200
2022-06-06,162.71475219726562,163.1100998987323,160.2323850090386,160.95871593752716,753300
2022-06-07,164.24095153808594,164.32369383667864,161.51034345353494,162.51248203571052,944500
2022-06-08,161.7861328125,163.75363990501913,161.1885309591475,163.2387803337238,669700
2022-06-09,158.54193115234375,162.5810349239042,158.47723881107672,162.5810349239042,809700
2022-06-10,156.48074340820312,157.87640234921184,155.35311969566146,156.15723948446848,1182000
2022-06-13,155.01116943359375,158.17220869425898,154.16081852059767,154.46583293654896,1784800
2022-06-14,153.71713256835938,156.4992267116271,152.55254387564133,156.24966695482848,1318700
2022-06-15,153.00546264648438,156.16651591451975,151.17539030978605,154.8170595185895,1374600
2022-06-16,149.1604766845703,151.26783629834102,148.68908433451026,150.89811542541068,1451100
2022-06-17,149.62261962890625,150.2788512709786,148.10679928378926,148.8462128348438,2366800
2022-06-21,150.31582641601562,152.2568080910675,149.04031409854645,152.2568080910675,1136900
2022-06-22,150.79644775390625,151.92407176383534,148.2084720951276,148.68908808695244,997300
2022-06-23,147.67239379882812,151.3787558950247,146.35991634254347,150.43598523362778,1278700
2022-06-24,154.09613037109375,154.4381098300509,148.1160311370086,148.1160311370086,1296800
2022-06-27,154.80783081054688,155.49178972897474,153.78187832949615,154.65994246473207,762100
2022-06-28,154.78933715820312,157.72854391084076,154.74312028842905,155.67663900286755,1061700
2022-06-29,153.24581909179688,155.69515852352316,152.99625922973436,155.26074525021153,719800
2022-06-30,156.3236541748047,156.66563364075256,151.26783584290413,152.14589999543006,1336100
2022-07-01,158.21841430664062,158.93936645948142,154.77085013657117,156.0371246928577,1033400
2022-07-05,154.53976440429688,156.22196242004162,151.517361897773,156.22196242004162,1028000
2022-07-06,157.03533935546875,158.37555811462573,154.08689475418703,154.15158709169023,1366800
2022-07-07,156.7858123779297,160.09474051115794,156.59170713539766,158.97635413990554,1155100
2022-07-08,156.20350646972656,158.1629778957821,156.1295622890476,157.44203976342544,689900
2022-07-11,155.7598114013672,157.51593935933755,155.36236330564157,155.3993424372193,883100
2022-07-12,152.76512145996094,156.28662886617732,152.3122188145585,154.52124924622262,1032100
2022-07-13,150.95355224609375,152.94998812454855,150.44519496783198,151.96101496811767,1022300
2022-07-14,143.8920440673828,147.9126716328274,143.5500646467007,147.32113241962753,1654500
2022-07-15,144.35423278808594,146.1473405942668,143.73496606902353,145.23231122141,1562000
2022-07-18,143.25433349609375,145.95323262943512,142.86613712452518,145.33396598168926,1098000
2022-07-19,146.35989379882812,146.5724744679744,144.02146412799507,144.52056963455763,1288300
2022-07-20,146.2212677001953,146.61871590833013,144.52059385518817,146.43384840496861,1271800
2022-07-21,144.9550018310547,147.33039684604339,140.64784866210007,145.27849174335375,2080700
2022-07-22,144.57603454589844,146.2305054591928,143.70720813602216,145.24151800438202,880900
2022-07-25,147.86647033691406,148.3563381383295,145.6389638469228,146.48930067397242,1176300
2022-07-26,148.6798553466797,148.77228909620146,147.26570642013905,147.66314051558052,1107500
2022-07-27,146.92373657226562,149.41929283556848,145.35244734776848,149.10504063203345,1456300
2022-07-28,143.94754028320312,146.85902003993095,140.59239545421562,146.63718750380113,1458700
2022-07-29,146.6833953857422,146.849773303492,144.234056318555,144.234056318555,1361100
2022-08-01,144.43739318847656,146.21201098374837,143.4021888970116,145.97168890194345,1263300
2022-08-02,144.84408569335938,147.56146006112334,144.17860222681048,144.76088968248388,1656900
2022-08-03,146.14730834960938,146.5262669473905,143.6794797527229,145.51880403433142,1142600
2022-08-04,145.7591094970703,147.47827270490367,145.0104441507154,145.68516532536248,968200
2022-08-05,146.92373657226562,147.45980722374964,146.00869316424314,146.28598032759035,882300
2022-08-08,147.86647033691406,149.65957773231798,147.60767278535153,147.88495990585676,915600
2022-08-09,150.58387756347656,151.18466875027323,148.32862938632957,149.13276354669924,1022300
2022-08-10,152.51559448242188,152.86682575651278,151.4988938994657,151.9425448065119,1128800
2022-08-11,156.02784729003906,156.7118201930131,153.43062037043399,153.43062037043399,1301900
2022-08-12,158.5696563720703,158.6343628158968,156.490023987398,156.5085135575498,867400
2022-08-15,159.1241912841797,159.32753419531616,156.47149570831994,157.21092319396107,793300
2022-08-16,160.38125610351562,160.98203316097866,159.2351424931411,159.50319190283503,1101500
2022-08-17,160.7879180908203,161.37945732667598,159.614077351257,159.614077351257,1564700
2022-08-18,160.92657470703125,161.53660358684877,159.7157687841087,161.05597349031893,890500
2022-08-19,159.56787109375,161.3979435227069,159.26285667168906,160.88034841984302,1022200
2022-08-22,156.33290100097656,158.3848061228319,155.99092151513733,158.3848061228319,949600
2022-08-23,155.54725646972656,157.08156644460306,155.3069484665836,156.85974801198188,847000
2022-08-24,155.73211669921875,156.0093897270533,154.57676540521027,155.22375930917315,723200
2022-08-25,156.18496704101562,157.18319200641028,155.27917579781536,155.95389683893555,1231300
2022-08-26,154.20704650878906,157.00761695314657,154.18857104230247,157.00761695314657,1161500
2022-08-29,152.83909606933594,153.9482303713336,151.0829679331236,152.709697302493,819600
2022-08-30,151.08299255371094,152.78366636747754,150.89812505374533,152.6635053131819,953900
2022-08-31,149.40077209472656,151.7022367359263,149.3822825267846,151.24009626123296,1514300
2022-09-01,150.93511962890625,151.85940080960572,148.26394758082122,149.01261308064196,1041300
2022-09-02,150.3804931640625,153.5507838489567,149.5301564649165,152.3399781783966,1244400
2022-09-06,149.62261962890625,151.8593780586881,149.36382206535527,151.3232933617869,963500
2022-09-07,151.6005401611328,152.29375075837177,149.36378232645046,149.52090836941593,1569900
2022-09-08,152.92050170898438,153.4131628356119,150.4386010756449,151.19153546978023,1404200
2022-09-09,152.58587646484375,153.59909840222073,152.2884273537815,153.2737496964105,1572700
2022-09-12,153.68275451660156,154.51934521113978,152.68812758187912,153.20868834754063,1444500
2022-09-13,150.7918701171875,153.26448091554602,150.36427011639523,152.5952025914214,1247200
2022-09-14,151.739990234375,151.90730269422696,150.2062217665817,151.13577325597277,1508900
2022-09-15,152.5951690673828,153.80358878622866,150.84760780678025,152.50220824907564,1275800
2022-09-16,150.89410400390625,151.81436513964755,149.85301081231836,150.62452611290735,2493400
2022-09-19,152.7159881591797,152.78106356324173,149.2859555222762,149.93663864375537,1040100
2022-09-20,149.61134338378906,151.79579555386357,147.58492748459935,151.51692720690016,1367200
2022-09-21,145.99537658691406,150.3921518207793,145.97678158286033,149.8251247597143,1047100
2022-09-22,145.93959045410156,146.99927863272077,144.58243897714604,146.71111992735172,1132500
2022-09-23,144.52667236328125,145.5863605727586,143.09516920388705,144.87990649438407,952800
2022-09-26,139.9904327392578,144.84269170452902,139.10734764908543,144.60099928665983,1435200
2022-09-27,140.5854034423828,141.3104526296957,139.144595478526,140.52032801550007,1407900
2022-09-28,142.1470184326172,143.0672795545779,140.52030325320519,141.2174669015246,1672800
2022-09-29,143.78305053710938,144.33149682130784,140.1578045708259,141.6729783847555,1456400
2022-09-30,142.4072723388672,145.42831440362443,142.16559407986497,144.11764351910315,1400200
2022-10-03,146.00465393066406,146.44153006564693,141.3011116511904,143.37402160941267,1086500
2022-10-04,150.09469604492188,150.25271811281772,146.15339220573134,146.60887759001812,1063800
2022-10-05,149.230224609375,150.15977631518203,148.57954125207675,148.8491191897075,807300
2022-10-06,147.975341796875,148.9513739476931,147.11085131455025,148.89558892961267,949200
2022-10-07,145.8280487060547,147.63138094540912,145.3260829364247,147.50123011460593,1058900
2022-10-10,146.38577270507812,147.92883166725616,146.19986523364446,146.5623897672809,785400
2022-10-11,148.2262725830078,149.82508794294375,145.5584504182382,145.9302794887816,1333300
2022-10-12,147.9474334716797,150.28989325033788,147.0457673007484,147.8916626460685,1222000
2022-10-13,153.85008239746094,154.82611442810577,144.74977834494698,146.1719911784633,1950700
2022-10-14,151.7957763671875,155.0213214954676,151.23803974375744,154.4264090495969,1218800
2022-10-17,153.1901092529297,154.510070846446,151.7121255866507,153.15291924531962,1460700
2022-10-18,155.02130126953125,155.87648691240312,153.96161317033898,155.87648691240312,1670000
2022-10-19,161.9000244140625,162.12312193723685,155.24443056961718,155.93230396152933,2176500
2022-10-20,158.83245849609375,161.62111296501607,158.05163864891472,161.27718345267462,1702100
2022-10-21,163.81484985351562,163.95429108283827,159.04626050787013,159.60398287367173,1471700
2022-10-24,167.12403869628906,167.42150195026846,164.92100643383995,164.92100643383995,1649700
2022-10-25,163.68475341796875,166.05511306032528,163.2664579949254,165.2092176197007,2059800
2022-10-26,163.9728546142578,164.75368853819478,161.8348978283163,164.29820326455055,1926000
2022-10-27,165.08834838867188,167.11476380520267,164.81877051674405,165.15340961662793,1143500
2022-10-28,169.1411895751953,169.30850202943333,165.40438874175373,166.24097938060308,1750700
2022-10-31,171.465087890625,172.0692907342362,168.5091065388527,169.1040189729948,1544800
2022-11-01,169.90341186523438,172.23658088439691,169.69890941276904,171.77180516221742,2154400
2022-11-02,169.46658325195312,172.27383360746788,169.0296927793327,169.28067573216103,1837900
2022-11-03,169.01104736328125,170.03354542327608,167.7096668544299,169.45722807702757,1186300
2022-11-04,170.1636962890625,171.54873313812425,168.425439512995,170.91663073893494,1019200
2022-11-07,171.15835571289062,171.53946112272493,170.0335919369983,170.80512153497133,1273000
2022-11-08,171.8740997314453,172.57126349052447,170.3682305506609,170.50765762894355,1184400
2022-11-09,169.3178253173828,172.58985105711295,169.10403241195272,172.17155565646019,999200
2022-11-10,170.38682556152344,172.0786022413534,168.60208804027988,171.86480932670173,1618000
2022-11-11,168.92739868164062,172.506177811479,167.5144905424184,171.6695729087972,1403300
2022-11-14,169.82907104492188,172.07858416931904,168.89022905410886,169.2806390161449,1427300
2022-11-15,166.85447692871094,170.87014580007985,165.348608193862,170.87014580007985,1445900
2022-11-16,168.3789825439453,168.97389502280618,166.3525667885179,166.77086218737074,1073700
2022-11-17,170.0428924560547,170.9166733583246,167.35648850324287,167.5795860263226,1315200
2022-11-18,171.5580596923828,172.7757701514586,170.33105882247565,171.4744034434005,1470500
2022-11-21,172.4783172607422,173.36138852099944,171.51157556947484,172.18085391455745,1208100
2022-11-22,173.94699096679688,175.18329626501546,172.53406859971398,173.8261447230831,1137900
2022-11-23,174.76499938964844,175.0624627238104,173.43574734767242,173.56588401041014,1120300
2022-11-25,175.60157775878906,176.17789515157045,174.45821919824297,175.59227316611174,514700
2022-11-28,173.19407653808594,175.78751949506474,172.94309361198054,175.14612656381377,1467600
2022-11-29,174.02133178710938,174.5418783254841,172.2272901275364,172.71066084909697,1095400
2022-11-30,176.43817138671875,176.8100005042688,171.55802591653966,172.78504072870905,4132400
