Price,Close,High,Low,Open,Volume
2022-03-23,93.58901977539062,95.29369183721604,93.56501125572038,94.74947633627782,1549000
2022-03-24,95.36570739746094,95.91792157441466,93.97315243244441,94.07719747468605,1636200
2022-03-25,96.72626495361328,96.76628322606398,94.5253942993097,94.5253942993097,1571000
2022-03-28,96.08599090576172,96.53417226920011,95.26967081445275,96.39811383237368,1352300
2022-03-29,96.72626495361328,97.87071793808839,95.80589964062739,97.23846709014036,1511000
2022-03-30,96.27806854248047,97.23844581183033,95.69383486457394,96.83828759861292,1295800
2022-03-31,94.5733871459961,96.99834485139145,94.5733871459961,95.26165973572984,2041000
2022-04-01,94.7574462890625,95.92590729451916,94.0931823286537,95.49373578193736,1442900
2022-04-04,93.14082336425781,94.43733817118334,92.70065299396693,94.43733817118334,1610700
2022-04-05,93.51697540283203,94.39732227138862,92.83670764558057,93.09280866381394,1405800
2022-04-06,93.42095184326172,94.26928541670095,93.10082400798615,93.50098227559796,1580100
2022-04-07,91.75628662109375,93.20485751127661,89.94756964755372,93.04479665596025,2215800
2022-04-08,93.40493774414062,93.98917147426039,92.37252872906124,92.70066142407119,1319500
2022-04-11,93.23686981201172,94.8054893782833,93.06079920966681,93.40493553990544,1264900
2022-04-12,92.47657012939453,94.52537832935911,91.94035345643155,93.61301804619175,1254200
2022-04-13,93.07679748535156,93.1408181552789,91.63622555822172,91.92433994364768,1248500
2022-04-14,93.82909393310547,94.07719617153523,93.02077875756319,93.02077875756319,1399600
2022-04-18,94.83749389648438,94.99755473495048,93.22885621440271,93.22885621440271,1047700
2022-04-19,95.57377624511719,95.87790036334563,94.59738932940735,95.35769351904935,1495700
2022-04-20,96.88632202148438,97.51056796920749,95.9499530998997,96.2140590334536,1339100
2022-04-21,95.9259262084961,98.07077444981036,95.63781180996659,97.6386028520161,1306600
2022-04-22,92.70063781738281,96.14199421869155,92.55658064019778,95.78985920129496,1421800
2022-04-25,91.22807312011719,91.53219728789418,88.3469350362133,91.30810354629477,2414700
2022-04-26,88.34693908691406,90.96397749501595,88.33893421215024,89.87554655249198,1819700
2022-04-27,88.66706085205078,89.81951850205677,87.65065553407884,88.43496834720625,1371100
2022-04-28,89.73148345947266,89.987584481768,87.94677507171484,89.65945180317678,1344500
2022-04-29,86.84234619140625,89.96358180093266,86.64226706394854,89.10723727372046,2105000
2022-05-02,86.76231384277344,87.81873136814922,84.85755668370616,87.2825146779144,2101600
2022-05-03,87.81871795654297,88.81911341892716,86.63424704247117,87.33052448242513,2337500
2022-05-04,89.29130554199219,89.47538101098759,84.31333627616335,85.41777687827593,3273900
2022-05-05,86.22608947753906,88.07482456183813,84.91357103574606,87.72268338274692,2522800
2022-05-06,85.37776947021484,86.58624916573245,84.35336526709953,86.28212497010524,2254800
2022-05-09,84.12126922607422,85.2177050477513,83.39297826791132,84.13727286973551,2832400
2022-05-10,83.43299102783203,85.63386129475326,82.07245548701637,84.73750466063599,2350000
2022-05-11,82.47261810302734,85.31373802603221,82.36857304980848,84.12126814583947,2108700
2022-05-12,80.15969848632812,82.20050176832206,78.1108842242515,82.01643240431854,3378700
2022-05-13,80.98401641845703,81.89637660287129,80.3837791336619,80.90397989574082,1956600
2022-05-16,80.8559799194336,81.40820029180617,79.62349170201014,81.40820029180617,1927100
2022-05-17,83.2009048461914,83.5930582320836,82.14448728200085,82.53664066789304,1729800
2022-05-18,81.30413818359375,82.68068333533166,80.94399825465437,82.3925689498084,2275300
2022-05-19,79.69550323486328,81.49621501414869,78.8711783750724,80.071652894596,2327100
2022-05-20,78.9912338256836,81.01603964117132,77.27855705363481,80.36777914286601,3614200
2022-05-23,82.15089416503906,82.96916415864214,80.40903474542088,80.89513346736348,2236400
2022-05-24,81.73768615722656,82.28049615217624,79.63125479066257,81.66477414943287,1535400
2022-05-25,82.7666015625,83.26079737496077,81.38121159301687,81.54324858004249,1778300
2022-05-26,84.71101379394531,85.00267425092103,83.62539356715372,83.62539356715372,1923800
2022-05-27,86.09639739990234,86.15310881171973,84.70291611223494,84.84874633991971,1615600
2022-05-31,86.08020782470703,86.75264763752656,84.73532819906798,85.2052263464176,4589600
2022-06-01,85.32673645019531,85.96676873380657,84.02236787668427,85.73992310034029,2032200
2022-06-02,85.67512512207031,85.7966513584597,84.30594147550687,85.67512512207031,1722200
2022-06-03,84.22491455078125,85.51308259098276,84.16820313901643,84.90545767303948,1059800
2022-06-06,85.3348388671875,86.52578461030517,84.257315939502,85.13229724233292,1431400
2022-06-07,86.04778289794922,86.22602051624813,84.3059236933187,84.6948063315236,1266200
2022-06-08,85.1404037475586,85.99918453378734,84.68671243632265,85.65081265377958,1324300
2022-06-09,83.09879302978516,85.31055070360223,83.05828222485931,85.20522508322746,1471300
2022-06-10,79.71228790283203,81.72150370539538,79.50164286505256,81.01665656806429,1985500
2022-06-13,76.35820007324219,78.56995755365978,75.92070937883825,78.12436346276304,2481300
2022-06-14,76.26907348632812,77.79218427456547,75.68575261987303,76.77137893934888,1837600
2022-06-15,76.84429168701172,77.91371122531054,75.49131510845939,77.25747833485532,1833100
2022-06-16,73.99250030517578,75.3292761286667,73.14182309538722,75.21584714375956,2775600
2022-06-17,74.08163452148438,75.19155878720973,73.11753430724364,73.48210679811626,3046200
2022-06-21,76.07464599609375,76.42301788600734,74.94041150467176,75.75057811553307,1889900
2022-06-22,75.48320770263672,76.0017137432915,74.3813808209754,74.5596184314029,1618000
2022-06-23,74.93230438232422,75.60474411936566,73.83047735184778,75.39409908031212,1390000
2022-06-24,78.9183349609375,79.18568525313252,75.54803878905904,75.5966468092616,2461400
2022-06-27,78.54562377929688,79.59073909415399,77.9785098166978,79.20186271439422,1147100
2022-06-28,79.13706970214844,80.83841823922579,79.06415149770267,79.96343687235847,1796200
2022-06-29,78.0433578491211,79.54216497246546,77.66257852015161,79.34772669976574,1290400
2022-06-30,77.51673126220703,78.31069715490334,76.0179244677198,76.77947677748332,1547200
2022-07-01,78.92642211914062,79.1208665373342,76.9820212047657,77.22507363696761,1836300
2022-07-05,77.23316955566406,77.45191177860416,75.1591392299574,76.85239033325028,1718000
2022-07-06,76.81999206542969,77.43572037446617,75.49131941719534,75.9288100961623,1657000
2022-07-07,78.2620849609375,78.70767902144856,77.67066685998289,77.79218689368585,1689200
2022-07-08,78.02713775634766,79.0236453236315,77.75978749485411,78.73198487374745,1180200
2022-07-11,77.85700225830078,78.70767958681235,77.54103780624337,77.73547604264483,1375900
2022-07-12,77.79216766357422,79.14515012145243,76.90908933786807,76.99010473400317,1508700
2022-07-13,75.58853912353516,76.73087070763779,74.25176312339289,76.73087070763779,2188400
2022-07-14,73.27144622802734,73.80615280162687,72.69622886474177,73.5631066067466,2308200
2022-07-15,74.80267333984375,75.28066860096907,73.26335577602971,74.25986327620252,1779300
2022-07-18,75.07003021240234,76.51212558104841,74.77836978042002,75.69385569237133,1501900
2022-07-19,77.1035385131836,77.53292573686426,75.79107283794526,76.15564526304938,1741500
2022-07-20,77.6301498413086,77.8164908465228,76.34198813862965,76.46350816259591,1562800
2022-07-21,77.83269500732422,77.88130301912858,76.28528021444687,77.28988493857604,1189300
2022-07-22,77.37899780273438,78.7643816624411,76.77947019150179,78.14865344221165,1018800
2022-07-25,78.4808349609375,78.78869602097197,77.3709045758645,77.96232886978461,1303000
2022-07-26,77.81648254394531,78.80488032619873,77.63824495303898,78.05142535259942,1247500
2022-07-27,79.10466003417969,79.60696551139407,78.01093644743689,78.39171570810649,1399600
2022-07-28,79.47734069824219,79.58266631011209,77.6868732883393,78.95883457868119,1574000
2022-07-29,81.00855255126953,81.66479166757944,79.61506507999853,79.85001412397611,2654000
2022-08-01,80.73310089111328,80.9113385275932,79.62317045190314,80.20649137817182,1772100
2022-08-02,79.38821411132812,80.90322770119285,79.29909530127256,80.5548558567247,2125900
2022-08-03,78.43223571777344,78.68339159620751,76.5364486195341,78.18108602042071,3989100
2022-08-04,77.73545837402344,79.3719978532476,77.71925776678894,78.54562471947894,2128700
2022-08-05,78.18917846679688,78.96693764286486,77.33039768776058,77.76788838325142,1836600
2022-08-08,78.82920837402344,79.35581169057785,78.64286734646151,78.7319861621111,1434300
2022-08-09,79.86622619628906,80.30371690905677,78.99124477075365,79.14517840517583,1362000
2022-08-10,82.35342407226562,82.52355829163366,80.7330911094314,81.01664814171144,1646300
2022-08-11,83.43904113769531,84.20870297553009,83.09877271140853,83.27701031977193,1542700
2022-08-12,85.46444702148438,85.48875102315132,83.73879491126505,83.73879491126505,1596600
2022-08-15,84.92166137695312,85.08369222187294,83.96566455733296,84.2087170057932,1191500
2022-08-16,85.21331024169922,85.6508008807192,84.61378877981836,84.61378877981836,1177400
2022-08-17,84.71910858154297,85.09988781618398,84.00616430420388,84.24111332517555,1298400
2022-08-18,85.40775299072266,85.44016039322788,84.55708185401028,84.88114351690261,1107700
2022-08-19,83.77123260498047,84.87305974029402,83.30133446587419,84.87305974029402,1887300
2022-08-22,81.23839569091797,82.38594767585218,81.08265466153502,82.38594767585218,1753200
2022-08-23,81.41874694824219,82.25481708857231,81.14825127644308,81.31218463614488,1072600
2022-08-24,81.55806732177734,81.78757646038952,80.86134136423186,81.21380361385911,909000
2022-08-25,83.09906768798828,83.1236633148819,81.71381421510976,81.89414462373023,1125900
2022-08-26,80.7547836303711,83.88595759844617,80.71380342682843,83.66464698908078,1377400
2022-08-29,80.31217193603516,80.8695540502905,79.59085022720112,80.08265650362499,967700
2022-08-30,79.53347778320312,80.5826662378716,79.09904877497226,80.55807686059914,1130800
2022-08-31,78.48428344726562,79.99249017441903,78.45969407183577,79.86134475424117,2090200
2022-09-01,77.84492492675781,78.21377801934413,76.54163190921936,78.14820219063606,1593800
2022-09-02,77.77935028076172,79.91871325906607,77.36951072558702,78.86132645627671,1177400
2022-09-06,77.1973876953125,78.3613306643027,76.68099204802542,78.28756253768572,1542900
2022-09-07,78.50887298583984,78.82854737440418,76.680991866988,76.80393874439272,1511300
2022-09-08,79.46790313720703,79.57446544519992,77.83674313247066,78.01707357339102,1670400
2022-09-09,80.7220230102539,81.14825350940129,80.14824372819527,80.24660749891711,1351900
2022-09-12,81.77120971679688,82.36137982058322,81.10726522320881,81.37776089638703,1528300
2022-09-13,78.51707458496094,81.05807895994238,78.23838039346538,80.22200889276824,1930600
2022-09-14,77.11540985107422,79.08264090665722,76.55802782288663,78.65640428022574,2015900
2022-09-15,75.85311126708984,77.85313044635164,75.46786105597081,77.14000731596178,2797700
2022-09-16,75.34490966796875,75.65639176260795,73.82850441671599,75.34490966796875,3095000
2022-09-19,77.40229797363281,77.53344337825816,74.24653467670504,74.40226945384417,2023100
2022-09-20,76.24656677246094,76.81214749833129,75.41049662668712,76.7383793620822,1565000
2022-09-21,75.3039321899414,77.73837422018053,75.29573364671798,76.77935103369335,2003300
2022-09-22,74.57440948486328,76.11540398732309,74.40227136553325,76.11540398732309,2376400
2022-09-23,72.68914794921875,73.81211064649476,71.4514306701663,73.57440294034193,2400700
2022-09-26,71.59075927734375,73.18913704424028,71.35305787580873,72.22191559545276,2211500
2022-09-27,71.45962524414062,72.86947431755951,70.63994613202782,72.28750289839806,2009900
2022-09-28,72.3940658569336,72.87767983124384,71.11536832088605,71.1645470711476,1911600
2022-09-29,70.73831939697266,71.84488509651881,70.04978559823218,71.71373341917541,2000400
2022-09-30,70.31209564208984,72.03342107531289,70.1809501942618,70.82849764961689,2553200
2022-10-03,73.1072006225586,73.45146443641333,70.68095058345477,71.56619949713026,2469400
2022-10-04,77.24658966064453,77.33675490048815,74.09902357262096,74.09902357262096,2432500
2022-10-05,76.84491729736328,77.27114768703095,75.81211985786321,76.15638984013349,1616600
2022-10-06,76.18917846679688,76.98426828437172,75.86950408190783,76.27115138899894,1647000
2022-10-07,74.65638732910156,75.88590619979036,74.07441581408095,75.56623179370378,1507400
2022-10-10,74.7137680053711,75.9514854755338,74.22196168558368,75.28754100284698,1121100
2022-10-11,74.45965576171875,75.67278373316383,73.7629296902466,74.2301465855779,1570300
2022-10-12,73.92687225341797,74.94327275444863,73.41047033269547,74.19736164836335,1367600
2022-10-13,77.95149993896484,78.40232605403777,72.17276464397321,72.81211349541718,2881300
2022-10-14,77.5990219116211,80.23019117442972,77.01705047844432,78.42689958581589,2175100
2022-10-17,78.59904479980469,80.08266227921834,77.93510659143178,79.3531482282846,2042500
2022-10-18,79.7875747680664,81.04168926695473,79.08265637018671,80.40233420229042,1755300
2022-10-19,79.03346252441406,80.2383918813273,78.4924775346982,79.38592481076518,1237900
2022-10-20,78.03346252441406,79.91872731116567,77.65641081779502,78.75478427069085,1674700
2022-10-21,80.5662841796875,80.68923733309863,77.86953836380732,78.2957688748211,1850500
2022-10-24,82.06627655029297,82.45152048739936,80.69740765369448,80.77938056942246,1602700
2022-10-25,83.11547088623047,83.33678151530812,81.12365020990808,81.39414584273534,1876000
2022-10-26,82.90235900878906,84.2712218581208,82.81219379081809,83.44335031661487,1712900
2022-10-27,83.45974731445312,84.89418611074117,83.34499271104264,83.64007776371443,1757500
2022-10-28,86.28762817382812,86.69746778114947,83.76302094550726,83.99253012502224,3106400
2022-10-31,86.22206115722656,86.6155036899248,85.46795150451838,85.97615488404793,2510300
2022-11-01,86.88601684570312,87.54176287052995,86.59093175989682,86.87781830063696,2087500
2022-11-02,86.30403137207031,89.345040723315,86.22206469553252,87.82863531956804,3597900
2022-11-03,83.46792602539062,84.92695385377202,80.6974066062501,84.59088241388477,3423000
2022-11-04,86.1155014038086,86.59091687741495,84.27942160498326,85.01713419270752,1961900
2022-11-07,84.59910583496094,86.5089602410221,83.23024280723081,86.24666309646508,3163000
2022-11-08,84.67286682128906,85.18106394071377,83.36957359582999,84.36958325537131,2002300
2022-11-09,83.95154571533203,85.02532976525272,83.7630229934025,84.16466406737331,1135500
2022-11-10,88.29585266113281,88.41060725954505,85.74664961104169,86.10731049385534,2290400
2022-11-11,90.33685302734375,90.95161248958253,88.39421087535278,88.88602344806912,2769200
2022-11-14,88.71389770507812,90.73850042147,88.65652040143394,89.95980755006214,2072200
2022-11-15,88.45157623291016,90.3450329859242,87.78763189778866,89.77945239584245,2194400
2022-11-16,88.3122329711914,88.97617735849263,88.09092234452824,88.45158318436317,1188000
2022-11-17,87.53355407714844,87.60732221313457,86.49255785363867,86.98437044150678,1379100
2022-11-18,87.9761734008789,89.2056922478928,87.18928208922875,88.80404492190243,1703000
2022-11-21,88.68077850341797,88.87972407016308,87.4953836974372,87.70262050740332,1303900
2022-11-22,89.99050903320312,90.15630227339534,89.08695959052592,89.3356399642661,1339100
2022-11-23,88.7470932006836,89.58433171890678,88.53985638202005,89.08696461898741,1318400
2022-11-25,89.33564758300781,89.84130594107823,89.00407372307691,89.06209978100142,581300
2022-11-28,87.4953842163086,89.14498746259906,87.23012135095352,88.30774897454859,1341600
