Price,Close,High,Low,Open,Volume
2022-08-10,181.54640197753906,181.9254074598274,180.18195910828916,181.01577406095004,1176500
2022-08-11,183.64044189453125,184.1236905396461,182.3707575504463,182.4939408455749,1427200
2022-08-12,187.18423461914062,187.22212939281326,184.01949329552247,184.32269485931067,942000
2022-08-15,186.38829040527344,187.59164088574033,185.19439554434547,185.2417748489771,1397700
2022-08-16,188.60549926757812,189.65725619344082,186.45460611217484,186.45460611217484,1193200
2022-08-17,190.3963165283203,190.60477388646046,186.90940527608475,187.31684991540695,951400
2022-08-18,191.78916931152344,191.79863938775023,190.17837440694072,190.415256435795,1064200
2022-08-19,190.05520629882812,192.0923861263651,189.894128241323,191.90288337977864,2016000
2022-08-22,186.68202209472656,187.99908579964435,186.18930335055956,187.61059574254858,1150900
2022-08-23,186.40719604492188,187.59160615073438,185.96185668848585,186.6630326760541,1048000
2022-08-24,186.10401916503906,186.40722067395933,184.1521133660656,185.33652362836824,776500
2022-08-25,187.14627075195312,187.51580613445608,185.41229258539875,186.5872326401389,708000
2022-08-26,183.35617065429688,187.84745937724804,183.20457713554003,187.84745937724804,1130200
2022-08-29,182.07705688476562,183.48886491709206,180.2104248203963,182.00125287942512,995900
2022-08-30,180.0208740234375,182.41811902769453,179.6987034721314,182.2001771486662,1119700
2022-08-31,179.13021850585938,182.02965263677672,179.12073397015635,180.20091559653994,1759700
2022-09-01,182.0580596923828,182.16228836808386,178.6185278523805,179.20600514184656,1205500
2022-09-02,180.8642120361328,185.5828990654926,180.03038248014792,183.5930837916686,1039500
2022-09-06,180.43775939941406,182.2380713670756,179.93557069018289,181.68850336377665,1098700
2022-09-07,183.51724243164062,183.98153642318553,180.37145653850243,180.64623333635097,1135500
2022-09-08,184.8721923828125,185.12802899624302,182.23806564639503,182.92975705205367,1560400
2022-09-09,184.76800537109375,185.97137027486488,184.23739187409862,185.28914879069018,1380700
2022-09-12,186.64410400390625,187.6295414454414,184.9006555558157,185.49760295870462,1133000
2022-09-13,183.06246948242188,185.66817237594483,182.835071937648,184.4932465062535,1394800
2022-09-14,183.1193084716797,184.616404875025,181.30954046202277,183.70678583130507,1667500
2022-09-15,182.86236572265625,184.41348850092396,181.35881208419553,182.86236572265625,1476600
2022-09-16,180.09317016601562,182.04398416042022,179.4746261163119,180.90204886531598,3844900
2022-09-19,182.59591674804688,182.653011332867,178.0376721199776,178.91315630170715,1205800
2022-09-20,178.50396728515625,181.22558712950152,176.62928432311625,181.22558712950152,1802900
2022-09-21,173.6412353515625,179.74109257220476,173.57461531440745,179.3414159107636,1325700
2022-09-22,172.70864868164062,174.44058080306814,172.03299549746836,173.81251128321716,1775800
2022-09-23,171.56668090820312,172.91798713547007,169.49216694893752,171.5191117693438,1880000
2022-09-26,166.2852325439453,170.91008264266893,165.37167563287264,170.53895332390383,1880800
2022-09-27,169.52073669433594,170.27250633791772,166.0758942041704,167.13218769155486,2213800
2022-09-28,171.5952606201172,173.15590897444852,168.89266240415677,170.1868596629068,1743500
2022-09-29,174.8878173828125,175.69669600504187,169.387483409035,170.72926415017113,2247700
2022-09-30,173.07977294921875,177.45719404884287,172.85138007947936,175.3350962709762,1916000
2022-10-03,178.04721069335938,178.66575476851415,172.46121956514173,174.54525918771822,1358900
2022-10-04,183.43333435058594,183.62366900036858,178.95123504580977,179.0273660016238,1592800
2022-10-05,181.40640258789062,183.10978733518394,181.0542951047724,181.8726847231495,987100
2022-10-06,179.68394470214844,181.0066889229807,178.94167167042636,180.90201069598712,1006300
2022-10-07,175.74427795410156,179.13204006646347,175.14477028687446,178.83702717438965,1271500
2022-10-10,175.97267150878906,178.4278403342477,175.51590030327193,177.2288104745797,1292000
2022-10-11,176.7149200439453,179.24621967879278,175.544437544115,175.9726614322974,1175300
2022-10-12,176.04884338378906,179.21772430715706,175.37319008232396,176.63884026640775,1406000
2022-10-13,184.35641479492188,185.06061529384795,172.54688080360168,173.71736347300248,1557600
2022-10-14,179.6364288330078,186.22160513467324,178.96077556373908,185.17482246974913,2065600
2022-10-17,183.36672973632812,183.97576286532382,180.80688260148057,180.80688260148057,1610100
2022-10-18,185.23187255859375,187.7726976419937,183.2620368612709,187.54430479166166,1148400
2022-10-19,186.49752807617188,188.2580218650949,184.48010865833143,184.61333419497194,1415800
2022-10-20,182.9099578857422,186.6022148647647,182.30092475885738,184.63237901706506,1670200
2022-10-21,188.21995544433594,188.3912537231899,182.31994437721903,183.4618796610973,1529000
2022-10-24,193.53945922851562,195.09058177157664,189.7329993095077,189.7329993095077,2022900
2022-10-25,191.68382263183594,191.8741572682398,189.0478592594724,190.7702802672713,1967900
2022-10-26,194.272216796875,203.66466770491365,193.32060169716854,203.36014390317044,2151500
2022-10-27,197.48870849609375,200.03904487575346,195.6616089879252,196.2611312323463,2061300
2022-10-28,204.12142944335938,204.49255873425483,198.7162628969338,199.1254504010394,1850300
2022-10-31,204.4925994873047,205.07308536777347,201.68533741769198,202.30388151895542,2559600
2022-11-01,203.15081787109375,205.54889234755416,202.98904502235382,205.02550106016253,2298300
2022-11-02,200.35304260253906,204.7590252904714,200.00094965183848,202.11353639703106,2227100
2022-11-03,199.49659729003906,201.45692215438618,197.81223442716538,198.9541842111104,1561800
2022-11-04,199.039794921875,201.91366173877665,197.01285034530824,200.79076301968774,1864200
2022-11-07,201.8280487060547,203.55046976183945,199.04933427897447,200.17224767896607,2389400
2022-11-08,202.13258361816406,203.23646071051462,198.90660874278265,200.8098391004235,1384400
2022-11-09,199.95338439941406,203.16984847380152,199.610802341074,201.74242565080058,1544100
2022-11-10,201.65676879882812,204.65435069644315,199.69644392402012,204.63531432781056,2436600
2022-11-11,196.28012084960938,203.90256692095028,195.49027859205316,203.56949583530223,2620200
2022-11-14,195.17628479003906,199.14451846130106,195.11917568039502,196.82257503263077,1555600
2022-11-15,196.6322479248047,196.94628267448388,193.4538422100949,196.93675722963303,1439800
2022-11-16,197.25074768066406,197.73606608272334,195.31897047415464,196.75590383589315,1144100
2022-11-17,198.92562866210938,199.82967468961613,196.0422358598908,196.11836681591743,854100
2022-11-18,199.972412109375,201.92322612042608,198.15482364188134,201.25709840263906,1444200
2022-11-21,200.2008056640625,201.2190263532031,199.2587014110766,200.33403120807608,963000
2022-11-22,202.7130584716797,203.05564049830804,200.65756631190968,201.1714320916049,1302900
2022-11-23,203.78836059570312,204.1404680440933,202.69400907789316,202.69400907789316,1396300
2022-11-25,205.76773071289062,206.11031273255009,204.2737025441634,204.59724819592674,639400
2022-11-28,204.97789001464844,206.18644527674252,204.4735351652104,204.67338072842844,2027600
2022-11-29,206.19595336914062,206.6337027051579,204.34983226813887,205.16822183682794,1270800
2022-11-30,208.96519470214844,209.35536044972397,204.88277156239738,205.10163900985575,3612300
2022-12-01,207.75665283203125,211.25859005774464,206.4148718156642,211.25859005774464,1746000
2022-12-02,208.5559844970703,208.79388828997523,205.92000640594537,206.6813014473401,1109700
2022-12-05,205.00643920898438,208.47984312414368,203.8835403324168,207.02387314595313,2214600
2022-12-06,207.10003662109375,207.68052251875628,204.6067947305531,205.2443752213469,1496700
2022-12-07,207.0714569091797,209.47904201263884,205.73918702252007,206.31016190544483,1762400
2022-12-08,208.5749969482422,208.76533159038658,207.08096874677148,207.7661328011066,1651600
2022-12-09,206.81454467773438,209.08890455159315,206.70986641908414,208.6321332958904,1356900
2022-12-12,207.0048370361328,207.59483376723568,205.18724866196786,206.69080230233774,1327100
2022-12-13,206.53854370117188,209.3743672745641,204.69242252585255,209.35533090601595,2063500
2022-12-14,206.3292236328125,210.40213570481146,204.8637280294179,206.8526003992429,1656500
2022-12-15,203.2532196044922,205.32615801459434,201.8776256458656,204.35177653118495,3117300
2022-12-16,202.2119598388672,203.71174380039588,199.68049499613218,201.88717087343954,3937100
2022-12-19,202.4794464111328,205.28793366503137,201.41909397680115,202.27883289056498,1156700
2022-12-20,205.09689331054688,206.56802033767633,202.69916586343055,203.67354737446362,1333400
2022-12-21,208.97531127929688,209.03263984717142,205.67007810364845,206.45339361572837,1275500
2022-12-22,207.66659545898438,209.51027814036962,205.3834957865485,207.03611239221254,1199000
2022-12-23,209.8254852294922,209.88281379255727,207.3704438129244,207.96270777795365,848000
2022-12-27,211.0195770263672,211.85067357059415,209.61532603319435,209.96878658181947,1468700
2022-12-28,209.98789978027344,212.38562727271736,209.94968073723146,211.38258874912975,1370500
2022-12-29,212.1468048095703,213.07341980388256,209.87325281408738,210.89540083770154,1268500
2022-12-30,210.73301696777344,212.051282465546,209.09949537267755,211.28706192150287,1227300
2023-01-03,210.89540100097656,211.34438000171437,207.85762849760778,210.1598374884049,1804400
2023-01-04,214.36305236816406,215.1845869532251,211.44948413835377,211.98443417954786,1856800
2023-01-05,213.5605926513672,215.70040704520596,211.32525980926974,214.21973262241227,1542500
2023-01-06,218.62355041503906,219.97048743280737,214.26751242899974,214.9648569073567,1815400
2023-01-09,213.51283264160156,217.66827153917387,213.36954767670326,216.46463410514775,1778500
2023-01-10,214.7164764404297,215.39471135006823,213.09251706974968,213.89494199507962,1189200
2023-01-11,214.5636444091797,215.61444943923755,213.5892628882437,214.76425794266126,1480600
2023-01-12,215.50938415527344,216.70347423907637,213.02567095044532,214.48723604691654,1026200
2023-01-13,217.02825927734375,217.67783727443987,213.57972659529136,214.4394656093997,1081200
2023-01-17,214.58274841308594,217.582301831596,213.87584190410567,217.582301831596,2366900
2023-01-18,210.704345703125,214.87887955322992,210.67567413379638,214.21019208858857,1439000
2023-01-19,209.4434051513672,211.31574485614203,207.96273050071648,210.90497027890822,1530200
2023-01-20,210.5706024169922,210.78076342554454,207.8194289368148,210.02610495032044,1464700
2023-01-23,213.58924865722656,213.7994096492355,210.49417691362711,210.86673238558976,1754700
2023-01-24,218.1363525390625,219.28267594765,193.60496162908387,213.34088333627767,1533000
2023-01-25,219.4928436279297,220.49588210711707,216.84673620172705,217.3148247123594,1640200
2023-01-26,220.7729034423828,220.86843646897967,218.45158499797844,219.49284251322794,1054400
2023-01-27,217.1619873046875,221.02127980302745,216.86585531444607,220.53409632646515,1493600
2023-01-30,215.9583282470703,218.00260955668884,214.81199029108095,217.161965609308,1711400
2023-01-31,217.31483459472656,217.37214858306476,214.46811351271478,216.63658505470522,2385500
2023-02-01,203.8932647705078,211.09600947568256,202.7946931883179,207.8767473933901,3971300
2023-02-02,200.76951599121094,203.0048489896052,192.70701791875223,202.4030375369877,4027600
2023-02-03,200.45425415039062,202.34570302763365,198.93537531138938,201.5814825841681,2874200
2023-02-06,204.28494262695312,204.82944013951226,199.65186715199866,200.6453437137305,2194400
2023-02-07,205.5267791748047,206.3960802531984,202.09735595608498,202.77560553653265,1760500
2023-02-08,205.7178497314453,208.29708145065342,203.482501970256,204.21806555848525,2287200
2023-02-09,203.86459350585938,207.77165234357292,203.7499509582041,206.56801491539304,1775400
2023-02-10,205.08734130859375,205.52675825150607,203.66398082765278,204.17027380500025,1749300
2023-02-13,205.86111450195312,206.89281000360077,204.5619440083554,204.96315649628053,1500100
2023-02-14,203.77862548828125,206.35785691545402,203.47293145848326,205.79423537005064,1596200
2023-02-15,203.4251708984375,203.8168359194699,202.27884740572995,202.76603088164978,1598800
2023-02-16,200.85548400878906,203.3009925550542,200.66443252544013,202.40303454939107,1415800
2023-02-17,201.18983459472656,202.16421610684668,199.74737913587435,200.84593609493675,1689500
2023-02-21,199.43214416503906,200.89370919296735,197.97057913711078,200.5020441655371,1595600
2023-02-22,200.47337341308594,201.85851483502137,199.27928346722896,200.20589843131745,1191100
2023-02-23,199.2697296142578,202.18329732781802,197.79860268534514,200.74084196687764,1278800
2023-02-24,201.47640991210938,201.60058535338445,197.98965855853695,197.98965855853695,1996100
2023-02-27,202.2119598388672,204.01743782171124,201.90628039384504,202.3552593774687,2550000
2023-02-28,201.58152770996094,204.28494957033305,201.52421371472198,202.08782076963283,2017600
2023-03-01,200.1294708251953,202.14509519555568,199.90020031282268,200.61665426565753,1862100
2023-03-02,199.07867431640625,200.03394629407865,197.65532839850232,199.32705435942898,1509700
2023-03-03,197.8368377685547,199.75692924825185,197.2063547478921,199.20286973702963,1917400
2023-03-06,198.75389099121094,199.29840303058103,198.21894100071725,198.55329203292283,2481700
2023-03-07,197.55026245117188,199.06914150925428,196.36571986412875,199.06914150925428,1367800
2023-03-08,194.27365112304688,198.4864039060241,192.8216482590905,197.55024147968243,1286400
2023-03-09,189.97491455078125,194.93277795166028,188.8094816883811,194.76083600948263,1520700
2023-03-10,189.5259552001953,191.87593068702841,188.70442071348222,189.62148822881295,2483800
2023-03-13,183.3931121826172,187.06136769467525,181.711838731132,186.27803766786118,2254100
2023-03-14,185.33230590820312,187.73959530533392,183.43132405513407,186.86074685984337,2953600
2023-03-15,179.01795959472656,182.54291546172084,176.98324023042798,180.94761303659558,2654400
2023-03-16,184.09385681152344,184.36252174959964,176.83026961266194,177.5978899962258,2403400
2023-03-17,179.2386474609375,187.42336597842595,179.0947104285033,184.67913346899266,4798600
2023-03-20,181.9157257080078,182.91363653055356,179.99668220126293,180.4956376125358,2301500
2023-03-21,186.42547607421875,187.30824897651362,184.03627626514836,185.3700109242281,2260200
2023-03-22,182.3475341796875,187.9223686789026,182.30915974605406,187.2986706635071,1406700
