Price,Close,High,Low,Open,Volume
2022-11-25,55.767765045166016,56.087323527252174,55.66733138424573,56.023411830834945,2160500
2022-11-28,55.457340240478516,55.922983139025995,55.27473388466373,55.27473388466373,3787500
2022-11-29,56.09646224975586,56.37037354929856,55.366040244471314,55.63994806108716,3526800
2022-11-30,57.62122344970703,57.721657131966126,55.42995387491918,55.71299393556509,10713100
2022-12-01,57.612083435058594,57.913384441147244,57.10991857450402,57.87686247381652,6331900
2022-12-02,57.29252243041992,57.57556244050337,56.945570721757356,57.109916084654024,4422000
2022-12-05,56.17863464355469,57.1920966942649,55.804293150158976,56.909060127872316,5058400
2022-12-06,56.32472229003906,56.379505249398285,55.740384655248846,56.2516818271538,3616100
2022-12-07,56.63514709472656,57.28339986634506,55.822552425390874,56.1421144357215,5662900
2022-12-08,56.84514617919922,57.06427452586639,56.379503231555994,57.01862380283108,5963800
2022-12-09,57.073394775390625,57.4659972042789,56.2151494682234,56.644273863270215,5261200
2022-12-12,57.98643112182617,58.06860381568408,56.88166761334632,57.210358388777955,4785900
2022-12-13,58.032081604003906,59.16423825974819,57.77643130455585,58.999892882576816,5533900
2022-12-14,57.499847412109375,58.81208137640235,57.22455359792589,58.19725864141092,6048200
2022-12-15,57.0869026184082,57.25207960030947,56.398666360669814,56.69231355059414,8012000
2022-12-16,57.41727066040039,57.5916226282454,56.33444506934901,56.60973893983378,13078300
2022-12-19,56.407840728759766,57.90360490044079,56.242663758793086,57.42643087670414,6757300
2022-12-20,57.62831497192383,58.032082481315946,56.24266752068885,56.765726793719,4214000
2022-12-21,58.11466979980469,58.62855061877561,58.03208131096286,58.25231494750739,3367500
2022-12-22,57.26125717163086,58.059610238289636,56.46290060442151,57.94949341888339,3715800
2022-12-23,57.95867156982422,57.9953783451748,56.99514147045149,57.24290695324176,2344200
2022-12-27,58.11466979980469,58.224786618076955,57.793490787397324,58.16972645866555,2329800
2022-12-28,57.71090316772461,58.399139418255054,57.68337483787958,58.25231582483058,2763800
2022-12-29,58.38996505737305,58.50925682159138,57.729257130099604,57.99537598975703,1793400
2022-12-30,58.0320930480957,58.23397333900055,57.75679569590967,58.05044293772694,2351600
2023-01-03,57.74761199951172,58.61020020405682,57.4631397456215,58.224789570286895,3363500
2023-01-04,58.60102462768555,59.24337567703076,57.97702346499248,58.270670659136194,3763600
2023-01-05,58.27984619140625,58.802908980595625,57.811847064932444,58.656081881489335,3902300
2023-01-06,59.23419952392578,59.28007773745855,58.50925303898994,58.81207515237918,2893400
2023-01-09,58.61020278930664,59.537026140361505,58.518439348804485,59.426912812199625,3014000
2023-01-10,58.22478485107422,58.70196238317339,57.99537277798137,58.518432024589025,6056000
2023-01-11,58.23395919799805,58.536784811646775,58.041253898703616,58.19725242654661,5409500
2023-01-12,58.435848236083984,58.93137919393383,58.270671250134036,58.545965059867044,5012000
2023-01-13,59.10572814941406,59.169963247963764,57.73842719284082,57.95866431683288,2369500
2023-01-17,58.527610778808594,59.07819838986758,58.37161223921046,58.78455119722937,3765300
2023-01-18,57.0869026184082,58.757022323809316,57.013492571202434,58.45420019069075,3565300
2023-01-19,56.63726043701172,57.11443802565777,56.34361322869889,56.802437429256535,4435300
2023-01-20,57.325496673583984,57.33467161734248,55.75631524901732,56.66478870534539,3343100
2023-01-23,57.90360641479492,57.94031318698092,57.15113508773417,57.28878373315645,2354500
2023-01-24,57.95867156982422,58.18808366493919,56.94008130742562,58.17890872137693,4874900
2023-01-25,58.27067184448242,58.43584883211714,57.297963306250274,57.44478690630883,5565000
2023-01-26,58.71113967895508,58.7753782825021,58.14219869503619,58.63772963290937,3335200
2023-01-27,58.11466979980469,58.63772906228612,57.98619609451142,58.25231494750739,2294200
2023-01-30,57.96784210205078,58.252314338543364,57.81184356950841,57.87607867120827,2080700
2023-01-31,58.01373291015625,58.0596146300002,56.67396358707752,57.334671554593015,4342000
2023-02-01,56.1876106262207,57.59161154590756,55.82055336972423,57.3989062237056,6371800
2023-02-02,54.16878128051758,56.0683130955004,53.636547054854375,55.98572460352068,10982200
2023-02-03,53.91184616088867,54.39819871671696,53.37960838235499,54.13208332800113,6736100
2023-02-06,55.02219772338867,55.05890449985412,53.498901505581415,53.64572511089232,3895400
2023-02-07,55.61867141723633,55.85725846671275,54.60008110873316,54.65514127425122,3394200
2023-02-08,55.94902038574219,56.42619794240157,55.04054698929342,55.26995907419405,6025800
2023-02-09,55.85725784301758,56.61890770503381,55.67372746055757,56.38031715767053,3747700
2023-02-10,56.27019500732422,56.33443011002831,55.74713574213343,55.79301745827199,3096900
2023-02-13,56.85749435424805,56.95843623892272,56.178436494610736,56.29772826690729,3838500
2023-02-14,56.45372009277344,56.87583744265187,56.02242430019534,56.591365228316285,3756200
2023-02-15,56.738189697265625,56.81159973273505,55.91230491979667,56.2059520627745,4141500
2023-02-16,57.041019439697266,57.876079270999966,56.18760622192576,56.536313563731994,5064500
2023-02-17,55.811370849609375,57.031844802192595,55.508548722628554,56.7749008908037,5737000
2023-02-21,54.801963806152344,55.884789202898546,54.41654965619225,55.637023713756534,4858600
2023-02-22,55.66454315185547,55.84807350343891,54.28807076580509,54.42571940463024,5810400
2023-02-23,55.3433723449707,56.316077339734534,54.89372312057095,55.97654843593304,4010400
2023-02-24,55.21489715576172,55.38007413167554,54.572546138930754,54.921249976481704,4102100
2023-02-27,55.65537643432617,56.03161213542505,55.34337584069167,55.59114132686179,3591500
2023-02-28,56.07748794555664,56.33442834833797,55.6186637974183,55.79301571351271,6205100
2023-03-01,55.939842224121094,56.655610312994824,55.82055045976767,56.12337259307719,4360100
2023-03-02,55.086429595947266,55.78384430561852,54.82948917688452,55.54525377315969,4008200
2023-03-03,55.24242401123047,55.425954356892404,54.80195328197195,55.425954356892404,3783500
2023-03-06,55.37090301513672,55.56360833350262,54.976313934358494,55.11396259064885,4597200
2023-03-07,53.673255920410156,55.43513915055647,53.324548551737145,55.38007898690785,3540600
2023-03-08,52.62712860107422,53.93019100726871,52.131601179527465,53.82924913418774,5651400
2023-03-09,51.204776763916016,52.7647796448298,50.85606941393514,52.67301621088513,7252100
2023-03-10,48.773006439208984,50.470654320684616,48.479359275932666,50.369712451955195,11354000
2023-03-13,45.946651458740234,47.00194843514584,45.06570990483936,46.82759301264111,13489800
2023-03-14,46.91018295288086,48.130656945956936,46.543125711012244,47.99300829241203,8186600
2023-03-15,44.010414123535156,45.40524003869661,43.07441238439191,44.808770710203326,10302500
2023-03-16,46.36613464355469,46.51394445967431,43.206698502473714,43.35450831859334,13158000
2023-03-17,43.640892028808594,45.77489606055174,43.539272117951484,45.719469581221716,11535600
2023-03-20,45.128231048583984,45.67328046590979,44.16746890074112,44.22289538530906,7182100
2023-03-21,47.34537124633789,47.46546780892006,46.50470235638985,46.513938927020675,9632500
2023-03-22,45.03584671020508,47.345377310728416,44.998893374821336,47.142137490181874,5609100
2023-03-23,43.566986083984375,45.21137078071994,43.05889004529166,45.017371051702305,6555000
2023-03-24,43.7332763671875,43.751753036896616,42.181271352265775,42.54155760143253,6564500
2023-03-27,43.8441276550293,44.814129793154656,43.714794506487785,44.657083405372525,8219100
2023-03-28,43.881080627441406,44.16746368546247,43.474604517660765,43.63165090414512,5140700
2023-03-29,44.989646911621094,45.01736014503388,44.333741211054715,44.79564722960511,5201600
2023-03-30,46.024322509765625,46.116702318108175,45.3499400414864,45.3499400414864,5933600
2023-03-31,46.52317810058594,46.643274660790276,46.153651849524984,46.39384496993366,5071600
2023-04-03,46.57860565185547,46.96660857687608,46.24603624706241,46.61555898263145,4324800
2023-04-04,46.07051086425781,47.19756281325787,45.18365204737106,47.142132815678565,3905400
2023-04-05,46.41232681274414,46.46775328974232,45.46079784352996,45.525464416070434,3467900
2023-04-06,47.18832778930664,47.363850834632984,46.62480179633288,46.62480179633288,3439200
2023-04-10,47.216041564941406,47.32689804093355,46.56013575623082,46.65251556554696,2933400
2023-04-11,47.29918670654297,47.72413948500191,47.095946888991314,47.39156651957701,4814100
2023-04-12,47.410037994384766,48.0105172855301,47.03127516392706,47.622514360342635,4391300
2023-04-13,47.687191009521484,47.86271760586201,46.689475535642835,47.08671511548336,5068700
2023-04-14,47.520896911621094,48.407759276011284,47.05899082510978,48.05670966352483,3463000
2023-04-17,47.96432113647461,48.02899122372005,46.82803270962279,47.26222551161375,4968000
2023-04-18,48.46318817138672,48.50014150592848,47.89966215384855,48.19528178205481,3168000
2023-04-19,49.11909484863281,49.28538133287565,48.14909270659226,48.45395243572547,3778900
2023-04-20,48.352333068847656,49.091382160410625,48.11214343561371,48.86966919497376,4668900
2023-04-21,47.622520446777344,48.213759718756734,47.04051774664462,48.047473233004524,3912800
2023-04-24,47.8719482421875,48.16756786623915,47.45623204459489,47.45623204459489,2975400
2023-04-25,47.068233489990234,47.60404274708253,46.86499367312904,47.22527987642737,2561800
2023-04-26,46.938899993896484,47.68718563393818,46.597086936429996,47.160612952403675,3127200
2023-04-27,48.167564392089844,48.3246142883258,47.123655687664794,47.2067989211865,2963800
2023-04-28,48.999000549316406,49.17452360085839,47.714902139035374,47.825758617690106,3508200
2023-05-01,49.04519271850586,49.62719542541431,48.50937991949654,48.58328659138641,2789600
2023-05-02,47.973567962646484,48.814236926044735,47.06823242699175,48.8050003546069,4165200
2023-05-03,47.4377555847168,48.62947418166451,47.30842243913746,48.213757982256716,3594400
2023-05-04,46.079750061035156,47.10518208985066,45.220604497652644,46.83727572620157,5424500
2023-05-05,49.691864013671875,50.44014971450792,48.42623863678404,50.04291014717294,7504700
2023-05-08,49.6549072265625,50.33852982547914,49.43319074138133,50.236909916607104,3567400
2023-05-09,49.0544319152832,49.54405483259232,48.980528763502974,49.15605183253725,4876100
2023-05-10,48.60175704956055,49.52556918576489,48.44470715389272,49.386995955708784,4853000
2023-05-11,48.78652572631836,48.96204878348289,47.97356996732638,48.075189877708375,4446200
2023-05-12,48.49090576171875,49.276144751778055,47.908903066979065,49.10062169580565,3076500
2023-05-15,48.53709030151367,48.89737646944381,48.102897471411396,48.860423138357746,2942900
2023-05-16,48.32461929321289,49.16528828630387,48.15833280894751,48.54633225619073,4336700
2023-05-17,49.645668029785156,49.96900088267767,48.8327123258591,48.8327123258591,4081400
2023-05-18,50.17224884033203,50.283105333037945,49.10986325270188,49.63643599813543,2533200
2023-05-19,49.74728775024414,50.67109999091025,49.48862145055812,50.56948360465076,2732400
2023-05-22,49.84890365600586,49.895093559515736,49.19299786359983,49.7380471827694,2632400
2023-05-23,51.5210075378418,52.56491632518752,51.04062476423194,51.17919800579661,6493800
2023-05-24,50.41242980957031,51.1976687440491,50.26462000340735,50.902049131723174,3211800
2023-05-25,49.590232849121094,50.50480483692583,49.46089972147706,50.292328480930145,3798500
2023-05-26,49.95052719116211,50.227670156442265,49.33157468617189,49.63643089076086,3115900
2023-05-30,50.55100631713867,50.59719622379283,49.5902407528506,50.01519353257125,2803900
2023-05-31,48.80500793457031,50.32005961827919,48.758814498015134,49.97824651290591,9756800
2023-06-01,49.645668029785156,49.78423774214032,49.026712037594606,49.211475178131955,3836400
2023-06-02,50.99443435668945,51.44710036309447,50.17224205912355,50.292335108296534,3782200
2023-06-05,50.09833526611328,50.88357775185257,50.033668693931254,50.88357775185257,3421300
2023-06-06,51.668819427490234,51.84434248633758,50.38472096376431,50.42167429954188,4290200
2023-06-07,52.40786361694336,52.66652989504505,51.29005174478819,51.909004202835455,3684200
2023-06-08,52.31548309326172,52.71272260008184,51.84433692281753,52.25081652462251,5151200
2023-06-09,52.54643630981445,52.657292781564124,51.90900366811054,52.056813471798,3593500
2023-06-12,51.93672561645508,52.52796489025696,51.29929291108538,52.26929858898465,2926800
2023-06-13,52.31548309326172,53.045292014199056,51.9182435864416,52.05681329464119,3495400
2023-06-14,51.58567428588867,53.04529575475407,51.33624456466415,52.35243659270725,4211500
2023-06-15,52.64565658569336,53.06407032776197,51.06498441950708,51.10217754034234,4709000
2023-06-16,53.27792739868164,53.4731859698037,52.468996499082124,52.86881369534046,10319300
2023-06-20,52.14356231689453,53.14775172540612,52.01338639727959,52.72004148746473,4083000
2023-06-21,52.496891021728516,52.63636346035496,51.65076697649237,52.1993531297948,3984900
2023-06-22,52.04127883911133,52.77582338993725,51.41830654514962,52.72933376726688,3987100
2023-06-23,51.34391784667969,51.59496603602283,50.99059037127854,51.14865577923695,5255500
2023-06-26,51.7623291015625,52.1714462549068,51.23233965012149,51.492687896867096,3348900
2023-06-27,52.48758316040039,52.794417493300855,51.51128694199972,51.64145929819572,3349800
2023-06-28,52.496891021728516,52.55268070656538,51.77164285350652,52.29233593785625,3858300
2023-06-29,53.184940338134766,53.37090237489418,52.58056460539938,52.617757722137426,3862500
2023-06-30,53.501075744628906,53.88229633104989,53.3244102102598,53.84510321361104,3228900
2023-07-03,53.87299728393555,54.3379006198074,53.51037324946445,53.51037324946445,2257900
2023-07-05,53.659141540527344,53.71493121706738,52.88740385651025,53.31511406919109,2751800
2023-07-06,53.55686569213867,53.62195187883147,52.97109001190351,53.147752011936646,4172000
2023-07-07,54.11474609375,54.607542468246116,53.25932215735949,53.25932215735949,3089500
2023-07-10,54.003173828125,54.5052667410632,53.817211782218145,53.984577268841214,2758300
2023-07-11,54.62614440917969,54.83070302113415,53.984579053864955,53.984579053864955,2681200
2023-07-12,54.533164978027344,55.54665443413456,54.468078792060645,55.28630614333664,2709800
2023-07-13,54.756317138671875,54.82140332527623,54.05896209911277,54.05896209911277,2544700
2023-07-14,53.603355407714844,55.17472738739062,53.3337106248505,55.11893771085391,3168000
2023-07-17,54.951576232910156,55.193327968589884,53.873000569779755,53.873000569779755,3859800
2023-07-18,55.20262145996094,55.47226624774786,54.81210435786759,54.83070091705265,4119400
2023-07-19,54.970176696777344,55.45367665554101,54.74702505238269,54.96088018948233,4605500
2023-07-20,56.011558532714844,56.03015154586829,55.33279650388541,55.33279650388541,3340000
2023-07-21,55.741912841796875,56.25330582169883,55.45367148548471,56.20681619569522,2455700
2023-07-24,56.030147552490234,56.42066819257168,55.33279256020921,55.37928573057267,2771700
2023-07-25,55.686119079589844,56.14172589365532,55.51875360070301,56.0301465431102,2816400
